"","season","game_id","posteam","defteam","away_team","roof","wind_weather","precipitation","total_line","spread_line","pos_imptot","def_imptot","pos_imptotdiff","home_score","away_score","playcount","fg_atts","xp_atts","week","home_team","total_points","n_fg","n_fg_att","n_xp","n_xp_att","max_dist","max_made_dist","kickers_per_team","kicker_id","kicker_name","kicker_home","kicker_szn_fg_made","kicker_szn_fg_att","kicker_szn_xp_made","kicker_szn_xp_att","kicker_szn_max_dist","kicker_szn_max_made_dist","kicker_szn_fg_pct","kicker_szn_xp_pct","enough_kicks","max_dist_to_impute","max_made_dist_to_impute","group_szn_fg_pct","group_szn_xp_pct","fg_pct_mv","xp_pct_mv","max_dist_mv","max_made_dist_mv","lag_szn_fg_pct","lag_szn_xp_pct","lag_szn_max_dist","lag_szn_max_made_dist","szn_def_kkr_mean_pts","szn_kkr_mean_pts","off_rz_epa","off_pz_epa","off_epa","off_rush_epa","off_pass_epa","off_success_rate","big_play_20_rate","neg_play_5_rate","mean_play_clock","fourth_down_n","fourth_down_att","fourth_down_try_rate","def_rz_epa","def_pz_epa","def_epa","n_plays","def_success_rate","def_rush_epa","def_pass_epa","off_rz_epa_ma","off_pz_epa_ma","off_epa_ma","off_rush_epa_ma","off_pass_epa_ma","big_play_20_rate_ma","neg_play_5_rate_ma","mean_play_clock_ma","fourth_down_try_rate_ma","off_success_rate_ma","def_rz_epa_ma","def_pz_epa_ma","def_epa_ma","def_rush_epa_ma","def_pass_epa_ma","def_success_rate_ma","def_off_epa","def_off_success_rate","pos_def_epa","pos_def_success_rate","def_off_epa_ma","def_off_success_rate_ma","pos_def_epa_ma","pos_def_success_rate_ma","roof_closed","roof_dome","roof_open","precipitation_unknown","precipitation_yes","posteam_seas","pos_score","def_score","Team","fpts_site"
"22",2025,"2025_06_BUF_ATL","BUF","ATL","BUF","closed",0,"no",49.5,-3.5,26.5,23,3.5,24,14,71,0,2,6,"BUF",2,0,0,2,2,33,33,1,"00-0023853","M.Prater",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,11.25,9.8,0.00636366495948327,0.381306517423866,0.134925434466577,0.0248060802742843,0.19762920601011,0.473103448275862,0.0772413793103448,0.0289655172413793,0,71,15,0.211267605633803,-0.0942808705026111,-0.0297712097085269,-0.00490682387519708,722,0.454293628808864,-0.0117419533314904,0.0176168265084515,0.0602215285667375,0.438857008321511,0.197823579851436,0.0285943948590264,0.160394439589588,0.0824372759856631,0.0175953079178886,0,0.148148148148148,0.48695652173913,0.168070059634969,-0.102531422059935,-0.043220573557161,-0.0751067918677376,0.00285206180116907,1.73214285714286,-0.0312595607334706,0.441176470588235,0.0111139956406933,0.428998505231689,-0.0203849987550075,0.431654676258993,0.00987165137736152,2.11340206185567,TRUE,FALSE,FALSE,FALSE,FALSE,"BUF_2025",24,NA,"BUF",8.8
"23",2025,"2025_09_KC_BUF","BUF","KC","KC","outdoors",6,"no",53.5,-2.5,25.5,28,-2.5,28,21,79,0,4,9,"BUF",3,0,1,4,4,52,33,1,"00-0023853","M.Prater",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.923076923076923,0.954545454545455,52,52,0.841788478073947,0.956153846153846,58,56.5,6.42857142857143,8.85714285714286,0.00636366495948327,0.381306517423866,0.134925434466577,0.0248060802742843,0.19762920601011,0.473103448275862,0.0772413793103448,0.0289655172413793,0,71,15,0.211267605633803,-0.0112996804670533,0.0365054884483509,-0.00908258062572812,635,0.440944881889764,-0.0382131615142277,0.0240008045393816,0.0281174567060609,0.438843155614542,0.178375046652962,0.0117634257647806,0.155282962755915,0.0779220779220779,0.019438444924406,0,0.128205128205128,0.483940042826552,-0.0142783071480307,-0.050980342366973,-0.0384776636858878,-0.0299545693419976,-0.0316412385712636,3.48898678414097,0.134573074214945,0.479220779220779,0.0111139956406933,0.428998505231689,0.170912242762734,0.49721706864564,-0.0195994145891948,3.01411764705882,FALSE,FALSE,FALSE,FALSE,FALSE,"BUF_2025",28,21,"BUF",7.7
"24",2025,"2025_01_CAR_JAX","CAR","JAX","CAR","outdoors",3,"unknown",45.5,4.5,20.5,25,-4.5,26,10,76,1,1,1,"CAR",5,1,1,1,1,48,48,1,"00-0040279","R.Fitzgerald",0,18,22,16,19,59,59,NA,NA,FALSE,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,-0.0728938997019374,-0.0676736620954581,-0.0429924220477935,-0.0368217234921183,-0.0296924087310677,0.437892095357591,0.0476787954830615,0.027603513174404,0,95,27,0.284210526315789,0.0775908898671883,-0.0156670456736827,-0.0208194019021644,729,0.444444444444444,-0.110526217021942,0.0218013196309942,-0.020427588302684,0.034628024916701,-0.0900226846231136,-0.00933486231042534,0.009393477064081,0.0611764705882353,0.0291457286432161,0,0.221374045801527,0.399402390438247,0.0150931100059772,0.0971353425990301,0.115898215380647,-0.0552027472469358,0.253537321461769,7.11111111111111,-0.00831983492749282,0.44,0.0505348458334119,0.419354838709677,-0.0341628859416218,0.408121827411168,0.135250297750428,7.85989492119089,FALSE,FALSE,FALSE,TRUE,FALSE,"CAR_2025",26,NA,"CAR",6.4
"25",2025,"2025_02_CAR_ARI","CAR","ARI","CAR","closed",0,"no",45.5,7,19.25,26.25,-7,27,22,99,1,1,2,"CAR",4,1,1,1,1,33,33,1,"00-0040279","R.Fitzgerald",0,18,22,16,19,59,59,NA,NA,FALSE,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,6,5,-0.0728938997019374,-0.0676736620954581,-0.0429924220477935,-0.0368217234921183,-0.0296924087310677,0.437892095357591,0.0476787954830615,0.027603513174404,0,95,27,0.284210526315789,-0.0209803997849862,-0.000438291141100741,0.0104720049948829,714,0.474789915966387,-0.0969311074706518,0.0805539397896005,-1.29949770672829,-0.567299333159333,-0.185817744397729,-0.259899541345658,-0.224281131714155,0.05,0.015625,0,0.333333333333333,0.359375,-0.283677061394602,0.0510412883972861,-0.0620803335613911,-0.157066867862754,-0.0140339133474501,0.423076923076923,-0.0225022249966537,0.418663303909206,0.0505348458334119,0.419354838709677,0.043918255231731,0.411764705882353,0.0948494417349876,0.454545454545455,TRUE,FALSE,FALSE,FALSE,FALSE,"CAR_2025",27,NA,"CAR",6.2
"26",2025,"2025_03_ATL_CAR","CAR","ATL","ATL","outdoors",6,"no",44.5,-5.5,19.5,25,-5.5,30,0,73,3,3,3,"CAR",15,3,3,3,3,57,57,1,"00-0040279","R.Fitzgerald",1,18,22,16,19,59,59,NA,NA,FALSE,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,6,4.5,-0.0728938997019374,-0.0676736620954581,-0.0429924220477935,-0.0368217234921183,-0.0296924087310677,0.437892095357591,0.0476787954830615,0.027603513174404,0,95,27,0.284210526315789,-0.0942808705026111,-0.0297712097085269,-0.00490682387519708,722,0.454293628808864,-0.0117419533314904,0.0176168265084515,-0.0914254829148631,-0.372852855188232,-0.0670988888787687,-0.0609503219432421,-0.0966655550488009,0.0555555555555556,0.0263157894736842,0,0.4,0.421052631578947,-0.0551199027942582,0.073090459745656,-0.149368734387673,-0.187607202344225,-0.100376304767787,0.766355140186916,-0.0312595607334706,0.441176470588235,0.0505348458334119,0.419354838709677,0.0130647530630922,0.435374149659864,0.0908383111694336,0.883333333333333,FALSE,FALSE,FALSE,FALSE,FALSE,"CAR_2025",30,0,"CAR",6.8
"27",2025,"2025_04_CAR_NE","CAR","NE","CAR","outdoors",7,"no",42.5,5.5,18.5,24,-5.5,42,13,87,0,1,4,"CAR",-1,0,1,1,2,55,33,1,"00-0040279","R.Fitzgerald",0,18,22,16,19,59,59,NA,NA,FALSE,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,8,8,-0.0728938997019374,-0.0676736620954581,-0.0429924220477935,-0.0368217234921183,-0.0296924087310677,0.437892095357591,0.0476787954830615,0.027603513174404,0,95,27,0.284210526315789,0.292063319830049,-0.126536039113181,-0.0510828910504716,737,0.443690637720488,-0.117926791442819,-0.00606985647187313,-0.0152708437869191,-0.243537821237251,-0.0505123502703629,-0.00911692166383232,-0.0799941748589512,0.0523255813953488,0.0235849056603774,0,0.347826086956522,0.433962264150943,0.711676933073128,0.0397212001107941,0.0572064891369616,-0.193756115720499,0.244909646897551,1.34831460674157,0.0892699884616924,0.448717948717949,0.0505348458334119,0.419354838709677,0.00893489323886403,0.443396226415094,-0.067213523166237,1.23529411764706,FALSE,FALSE,FALSE,FALSE,FALSE,"CAR_2025",42,NA,"CAR",6.1
"28",2025,"2025_05_MIA_CAR","CAR","MIA","MIA","outdoors",8,"no",44.5,-1.5,21.5,23,-1.5,27,24,90,2,3,5,"CAR",10,2,2,3,3,49,49,1,"00-0040279","R.Fitzgerald",1,18,22,16,19,59,59,NA,NA,FALSE,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,10.25,5.75,-0.0728938997019374,-0.0676736620954581,-0.0429924220477935,-0.0368217234921183,-0.0296924087310677,0.437892095357591,0.0476787954830615,0.027603513174404,0,95,27,0.284210526315789,-0.0622609305094521,0.185114220942818,0.0955875587371334,708,0.463276836158192,-0.0713075618921629,0.232838861227448,0.0657349944159404,-0.278104772025486,-0.0468931048685898,0.0311376289338665,-0.0874936361428496,0.0502092050209205,0.0212014134275618,0,0.34375,0.447183098591549,0.0215090254758132,0.203494293924835,0.210457727468437,-0.000102931950213331,0.387257744223796,2.06792452830189,-0.0165745830508601,0.408882082695253,0.0505348458334119,0.419354838709677,0.00714493503535244,0.41304347826087,0.0141004369574632,1.64102564102564,FALSE,FALSE,FALSE,FALSE,FALSE,"CAR_2025",27,24,"CAR",6.7
"29",2025,"2025_06_DAL_CAR","CAR","DAL","DAL","outdoors",15,"no",47.5,-3,22.25,25.25,-3,30,27,85,3,3,6,"CAR",14,3,3,3,3,55,55,1,"00-0040279","R.Fitzgerald",1,18,22,16,19,59,59,NA,NA,FALSE,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,9.2,6.6,-0.0728938997019374,-0.0676736620954581,-0.0429924220477935,-0.0368217234921183,-0.0296924087310677,0.437892095357591,0.0476787954830615,0.027603513174404,0,95,27,0.284210526315789,0.259733858834382,0.0038193492275934,0.109092013528893,755,0.479470198675497,0.0284922289409862,0.181199349892289,0.146027974092816,-0.273185364132982,-0.014286938233654,0.0694810521893236,-0.0935912821566697,0.0606060606060606,0.0226628895184136,0,0.333333333333333,0.446629213483146,0.229964299282641,0.203930974768778,0.182095959681555,-0.03966746887102,0.339908338403491,2.44413407821229,0.106038493685912,0.467277486910995,0.0505348458334119,0.419354838709677,0.161127182712842,0.481894150417827,0.0280220923878777,2.00692041522491,FALSE,FALSE,FALSE,FALSE,FALSE,"CAR_2025",30,27,"CAR",7.1
"30",2025,"2025_07_CAR_NYJ","CAR","NYJ","CAR","outdoors",13,"no",39.5,1.5,19,20.5,-1.5,6,13,90,2,1,7,"CAR",7,2,2,1,1,33,33,1,"00-0040279","R.Fitzgerald",0,18,22,16,19,59,59,NA,NA,FALSE,59,59,NA,NA,0.909090909090909,0.923076923076923,57,57,0.841788478073947,0.956153846153846,58,56.5,12.1666666666667,7.83333333333333,-0.0728938997019374,-0.0676736620954581,-0.0429924220477935,-0.0368217234921183,-0.0296924087310677,0.437892095357591,0.0476787954830615,0.027603513174404,0,95,27,0.284210526315789,0.0984889846405737,0.22001612970561,0.0808481567245952,716,0.410614525139665,-0.0450161556976297,0.191575472782296,0.165100832801889,-0.175953254794243,0.0161538147433226,0.0685324211630483,-0.0617631833155303,0.0588235294117647,0.0214285714285714,0,0.318181818181818,0.468085106382979,0.178409603457602,0.114448597598532,0.110726733680192,-0.0794347776132573,0.278210979180669,2.40633245382586,-0.0770533059384053,0.420749279538905,0.0505348458334119,0.419354838709677,-0.0797488933806029,0.438775510204082,0.0568129099715629,2.41040462427746,FALSE,FALSE,FALSE,FALSE,FALSE,"CAR_2025",6,NA,"CAR",6.8
"31",2025,"2025_09_CAR_GB","CAR","GB","CAR","outdoors",15,"no",43.5,12.5,15.5,28,-12.5,13,16,71,1,1,9,"CAR",4,1,1,1,2,49,49,1,"00-0040279","R.Fitzgerald",0,18,22,16,19,59,59,NA,NA,FALSE,59,59,NA,NA,0.866666666666667,0.866666666666667,57,57,0.841788478073947,0.956153846153846,58,56.5,9,7,-0.0728938997019374,-0.0676736620954581,-0.0429924220477935,-0.0368217234921183,-0.0296924087310677,0.437892095357591,0.0476787954830615,0.027603513174404,0,95,27,0.284210526315789,0.014141749948246,0.0466581005236406,-0.0207603189767603,726,0.420110192837466,-0.0992142770765872,0.0455407583151112,0.115590811013626,-0.161326954259394,-0.034252231170697,0.0429488793215766,-0.0582002303340851,0.0525210084033613,0.0270758122743682,0,0.292307692307692,0.447037701974865,0.178700613440027,0.0522997943424432,-0.00508216129761175,-0.111743557202594,0.0536485919921693,2.98336798336798,0.125291595103855,0.473833097595474,0.0505348458334119,0.419354838709677,0.174456427678926,0.487750556792873,0.0502983295999596,3.17299578059072,FALSE,FALSE,FALSE,FALSE,FALSE,"CAR_2025",13,NA,"CAR",6.2
"32",2025,"2025_01_MIN_CHI","CHI","MIN","MIN","outdoors",6,"no",43.5,-1.5,21,22.5,-1.5,24,27,91,1,3,1,"CHI",6,1,2,3,3,50,42,1,"00-0031203","C.Santos",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.84,0.961538461538462,56,54,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,0.00346696960072954,-0.000676877329446757,0.0389961626410867,-0.0270139381599004,0.116014049211928,0.440210249671485,0.0617608409986859,0.0210249671484888,0,87,15,0.172413793103448,-0.0086718223452676,-0.0290106407150705,-0.0252283418430273,728,0.425824175824176,-0.0587912525478333,0.0262046270316364,0.0363926747266404,-0.0828051571456424,-0.0739439148637237,0.0160828817488836,-0.0193799303957887,0.0487804878048781,0.0497695852534562,0,0.26241134751773,0.394904458598726,0.0323056873308165,-0.195550862744418,-0.0968430383272221,-0.199929659353343,-0.0334265508603925,6.8606627017842,-0.126242861595463,0.419402985074627,0.0186580683033315,0.467994310099573,0.0235079971188622,0.452612931798051,0.0040163962139788,6.92397660818713,FALSE,FALSE,FALSE,FALSE,FALSE,"CHI_2025",24,27,"CHI",7
"33",2025,"2025_02_CHI_DET","CHI","DET","CHI","dome",0,"no",46.5,6,20.25,26.25,-6,52,21,87,0,3,2,"CHI",3,0,0,3,3,33,33,1,"00-0031203","C.Santos",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.84,0.961538461538462,56,54,0.841788478073947,0.956153846153846,58,56.5,9,6,0.00346696960072954,-0.000676877329446757,0.0389961626410867,-0.0270139381599004,0.116014049211928,0.440210249671485,0.0617608409986859,0.0210249671484888,0,87,15,0.172413793103448,0.0353562470063534,0.178533697596056,-0.0394861172407318,713,0.399719495091164,-0.131257331392837,0.0398187036699421,0.829528901644517,-0.211852357258649,-0.0715201101773441,0.197506881343933,-0.101320692601963,0.0447761194029851,0.0138888888888889,0,0.111111111111111,0.375,0.23193486226273,0.330212561704684,0.226546715174034,-0.0321804315111878,0.474493564080704,0.446808510638298,0.0839453376335924,0.461103253182461,0.0186580683033315,0.467994310099573,-0.0671662039633498,0.411764705882353,-0.0930606321156869,0.413793103448276,FALSE,TRUE,FALSE,FALSE,FALSE,"CHI_2025",52,NA,"CHI",6.9
"34",2025,"2025_03_DAL_CHI","CHI","DAL","DAL","outdoors",4,"no",49.5,-1.5,24,25.5,-1.5,31,14,73,1,4,3,"CHI",7,1,1,4,4,33,33,1,"00-0031203","C.Santos",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.84,0.961538461538462,56,54,0.841788478073947,0.956153846153846,58,56.5,10.5,4.5,0.00346696960072954,-0.000676877329446757,0.0389961626410867,-0.0270139381599004,0.116014049211928,0.440210249671485,0.0617608409986859,0.0210249671484888,0,87,15,0.172413793103448,0.259733858834382,0.0038193492275934,0.109092013528893,755,0.479470198675497,0.0284922289409862,0.181199349892289,0.710248190041801,-0.225419620038863,-0.127645079118955,0.17361622423244,-0.0826538606809166,0.0610687022900763,0.0352112676056338,0,0.2,0.359154929577465,-0.213517190752445,0.333908969578725,0.174464986454983,-0.0645314888345038,0.348664375810429,0.939393939393939,0.106038493685912,0.467277486910995,0.0186580683033315,0.467994310099573,0.12306496485071,0.457516339869281,0.156849732914638,0.957264957264957,FALSE,FALSE,FALSE,FALSE,FALSE,"CHI_2025",31,14,"CHI",7.2
"35",2025,"2025_04_CHI_LV","CHI","LV","CHI","dome",0,"no",47.5,1.5,23,24.5,-1.5,24,25,87,4,1,4,"CHI",19,4,4,1,1,52,52,1,"00-0031203","C.Santos",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.84,0.961538461538462,56,54,0.841788478073947,0.956153846153846,58,56.5,9.33333333333333,5.33333333333333,0.00346696960072954,-0.000676877329446757,0.0389961626410867,-0.0270139381599004,0.116014049211928,0.440210249671485,0.0617608409986859,0.0210249671484888,0,87,15,0.172413793103448,-0.0258489728035174,-0.0121098972311335,0.00242787092617071,733,0.437926330150068,-0.0946231056005997,0.0981862649384419,0.503067318317534,-0.0267661976957346,-0.0146633522393992,0.15588001412656,-0.00929074630761036,0.0734463276836158,0.0301507537688442,0,0.2,0.391959798994975,0.00563230648495913,-0.225571892414351,0.0253469563375329,-0.259862573026684,0.229681520361773,1.27894736842105,-0.184298274203971,0.391872278664732,0.0186580683033315,0.467994310099573,-0.0891400354084231,0.36,0.0840777732900363,1.453125,FALSE,TRUE,FALSE,FALSE,FALSE,"CHI_2025",24,NA,"CHI",7.3
"36",2025,"2025_07_NO_CHI","CHI","NO","NO","outdoors",8,"unknown",43.5,4.5,24,19.5,4.5,26,14,89,4,2,7,"CHI",14,4,4,2,2,39,39,1,"00-0038562","J.Moody",1,9,12,5,5,59,59,NA,NA,FALSE,59,59,NA,NA,0.6875,0.967741935483871,58,53,0.841788478073947,0.956153846153846,58,56.5,8.33333333333333,15,0.00346696960072954,-0.000676877329446757,0.0389961626410867,-0.0270139381599004,0.116014049211928,0.440210249671485,0.0617608409986859,0.0210249671484888,0,87,15,0.172413793103448,-0.0160465207087567,0.0609941167437713,0.00541961501131996,718,0.444289693593315,-0.111686842385552,0.13258738440466,-0.0471407204151774,-0.130224716589398,-0.0175030875398679,-0.0186186038614566,-0.0506785842884851,0.0666666666666667,0.0333333333333333,0,0.166666666666667,0.41566265060241,0.0510083636742979,0.065918101917996,0.0330538485208103,-0.182184857775709,0.20501104762916,2.71898734177215,-0.127239298865166,0.415196743554953,0.0186580683033315,0.467994310099573,-0.0562673334277339,0.435406698564593,0.0241706043110403,2.44336569579288,FALSE,FALSE,FALSE,TRUE,FALSE,"CHI_2025",26,14,"CHI",6.8
"37",2025,"2025_09_CHI_CIN","CHI","CIN","CHI","outdoors",6,"no",51.5,-3,27.25,24.25,3,42,47,102,2,5,9,"CHI",10,2,3,5,5,47,36,1,"00-0031203","C.Santos",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.84,0.961538461538462,56,54,0.841788478073947,0.956153846153846,58,56.5,8.25,9,0.00346696960072954,-0.000676877329446757,0.0389961626410867,-0.0270139381599004,0.116014049211928,0.440210249671485,0.0617608409986859,0.0210249671484888,0,87,15,0.172413793103448,0.0950080744349738,0.256623821976423,0.171105539402809,765,0.495424836601307,0.0699183074015513,0.273086412276868,-0.150073314775419,-0.0772317744100887,-0.00816663844536392,-0.0674486807979411,-0.031119029982087,0.0769230769230769,0.0279569892473118,0,0.150943396226415,0.419148936170213,0.158188607954789,0.223140891078529,0.151768064859954,0.0863050909976515,0.235680018427665,3.97069597069597,-0.0293582482457553,0.44206008583691,0.0186580683033315,0.467994310099573,-0.023807696595791,0.448692152917505,0.0190616974357398,3.34570765661253,FALSE,FALSE,FALSE,FALSE,FALSE,"CHI_2025",42,NA,"CHI",7.5
"38",2025,"2025_01_CIN_CLE","CIN","CLE","CIN","outdoors",10,"no",47.5,-5.5,26.5,21,5.5,16,17,68,1,2,1,"CIN",5,1,1,2,2,35,35,1,"00-0036854","E.McPherson",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.727272727272727,0.973684210526316,56,56,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,0.221716522677883,-0.112586941321257,-0.0293582482457553,0.0365309162548377,-0.048892136815444,0.44206008583691,0.0486409155937053,0.0343347639484979,0,83,10,0.120481927710843,-0.025721410262617,-0.0784352575560836,-0.106567421830993,687,0.378457059679767,-0.182952018050819,-0.0468115994428042,0.115082914767046,-0.00388184087481086,0.104531136842545,0.0742807904405478,-0.00114617028615585,0.0665901262916188,0.0279329608938547,0,0.181818181818182,0.47140221402214,0.079455222356447,0.0673429758315708,0.00144000314675593,-0.106191250390453,0.0923209629561608,6.50687622789784,-0.173122054055023,0.334231805929919,0.171105539402809,0.495424836601307,-0.175162050413524,0.368603642671292,0.0548757204689242,7.42435424354244,FALSE,FALSE,FALSE,FALSE,FALSE,"CIN_2025",16,NA,"CIN",8.7
"39",2025,"2025_02_JAX_CIN","CIN","JAX","JAX","outdoors",6,"no",49.5,3.5,26.5,23,3.5,31,27,83,1,4,2,"CIN",7,1,1,4,4,33,33,1,"00-0036854","E.McPherson",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.727272727272727,0.973684210526316,56,56,0.841788478073947,0.956153846153846,58,56.5,5,5,0.221716522677883,-0.112586941321257,-0.0293582482457553,0.0365309162548377,-0.048892136815444,0.44206008583691,0.0486409155937053,0.0343347639484979,0,83,10,0.120481927710843,0.0775908898671883,-0.0156670456736827,-0.0208194019021644,729,0.444444444444444,-0.110526217021942,0.0218013196309942,0.349216876542122,0.073364688210528,-0.0694804522949179,0.136650082125178,0.0278279851833037,0.0217391304347826,0.0727272727272727,0,0,0.418181818181818,-1.29949770672829,-0.567299333159333,-0.185817744397729,-0.0928776706539793,-0.214951863720066,0.359375,-0.00831983492749282,0.44,0.171105539402809,0.495424836601307,0.0948494417349876,0.454545454545455,-0.0415864158743236,0.397435897435897,FALSE,FALSE,FALSE,FALSE,FALSE,"CIN_2025",31,27,"CIN",8.1
"40",2025,"2025_03_CIN_MIN","CIN","MIN","CIN","dome",0,"no",41.5,3,19.25,22.25,-3,48,10,75,1,1,3,"CIN",5,1,1,1,1,45,45,1,"00-0036854","E.McPherson",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.727272727272727,0.973684210526316,56,56,0.841788478073947,0.956153846153846,58,56.5,12,6,0.221716522677883,-0.112586941321257,-0.0293582482457553,0.0365309162548377,-0.048892136815444,0.44206008583691,0.0486409155937053,0.0343347639484979,0,83,10,0.120481927710843,-0.0086718223452676,-0.0290106407150705,-0.0252283418430273,728,0.425824175824176,-0.0587912525478333,0.0262046270316364,0.44160862548029,0.0674370740222799,-0.020948362568123,0.215418841697702,0.0227600124825195,0.0480769230769231,0.0483870967741935,0,0.0714285714285714,0.42741935483871,0.0118402177589796,-0.110554488617207,-0.0504426556751626,0.0437380385036125,-0.117104583658826,0.802816901408451,-0.126242861595463,0.419402985074627,0.171105539402809,0.495424836601307,-0.271631121950495,0.398148148148148,0.0166280323618642,0.88,FALSE,TRUE,FALSE,FALSE,FALSE,"CIN_2025",48,NA,"CIN",7
"41",2025,"2025_04_CIN_DEN","CIN","DEN","CIN","outdoors",9,"no",44.5,7.5,18.5,26,-7.5,28,3,68,1,0,4,"CIN",3,1,1,0,0,26,26,1,"00-0036854","E.McPherson",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.727272727272727,0.973684210526316,56,56,0.841788478073947,0.956153846153846,58,56.5,15,5.66666666666667,0.221716522677883,-0.112586941321257,-0.0293582482457553,0.0365309162548377,-0.048892136815444,0.44206008583691,0.0486409155937053,0.0343347639484979,0,83,10,0.120481927710843,-0.296155333749272,-0.0885701191854521,-0.0803353211155099,760,0.371052631578947,-0.116000419246838,-0.04797101190136,0.471107757598558,-0.500840353191723,-0.226473406353401,0.171991721028045,-0.171340120828748,0.0382165605095541,0.0444444444444444,0,0.0476190476190476,0.394444444444444,-0.392608020127717,-0.227198925222055,-0.0582052698077856,-0.158935713480028,-0.0223446515396793,1.16438356164384,0.0169525422756507,0.414864864864865,0.171105539402809,0.495424836601307,-0.0220999761029921,0.382978723404255,0.0214378691231877,1.33953488372093,FALSE,FALSE,FALSE,FALSE,FALSE,"CIN_2025",28,NA,"CIN",6.5
